Name,Frontal Area Density,Plan Area Density,Roof Area Density,Plan Area Fraction,Mean Building Height,Standard Deviation of Building Heights,Area Weighted Mean of Building Heights,Building Surface to Plan Area Ratio,Frontal Area Index,Grimmond and Oke (GO) Roughness Length,GO Displacement Height,Raupach Roughness Length,Raupach Displacement Height,MacDonald et al. Roughness Length,MacDonald et al. Displacement Height,Height to Width Ratio,Complete Aspect Ratio
152443,"{'n': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,4.906666666666667,6.939074546043987,13.995568563685637,1.0,"{'n': 8.852879236174673e-21, 'w': nan, 's': 9.474263659269728e-21, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': 5.553192212482553e-22, 'w': nan, 's': 5.553192212990763e-22, 'e': nan}","{'n': 2.744176875562761e-09, 'w': nan, 's': 2.652660295718838e-09, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",0.0,0.0,1
152445,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.9236544724729766, 0.9236544724729766, 0.9236544724729766, 0.9236544724729766, 0.07019773990794605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.9119060308075063, 0.9119060308075063, 0.9119060308075063, 0.9119060308075063, 0.0693048583413703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,16.88125,1.9491423594750585,16.880190163934422,nan,"{'n': nan, 'w': 0.12857052012151945, 's': nan, 'e': 0.126935164801361}",2.038,13.654599999999995,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,1.7531182795698923,0.0
152460,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,0.0,0.0,0.0,nan,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,0,0.0
152466,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.8995518599672366, 0.8995518599672366, 0.8995518599672366, 0.05397311159803433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.9077773754689662, 0.9077773754689662, 0.9077773754689662, 0.054466642528138105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,16.07107142857143,1.5820123696593213,16.05101661086788,nan,"{'n': nan, 'w': 0.09385434274756375, 's': nan, 'e': 0.09471254824469082}",1.5300000000000007,10.251000000000003,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,0.35581395348837214,0.0
152510,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.9542907795422443, 0.9542907795422443, 0.9542907795422443, 0.06489177300887258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.9542907796806032, 0.9542907796806032, 0.9542907796806032, 0.06489177301828099, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,15.81830769230769,0.5655564155516211,15.824642618570474,nan,"{'n': nan, 'w': 0.12353562839299895, 's': nan, 'e': 0.12353562841090991}",1.5339999999999998,10.277800000000003,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 2.888650569644163, 's': nan, 'e': 2.888650569149698}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,0,0.0
152546,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.9461284124587551, 0.9461284124587551, 0.9461284124587551, 0.30654560563663685, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.9494514456359079, 0.9494514456359079, 0.9494514456359079, 0.30762226838603435, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,16.0735,0.9800031037365817,16.069952201708787,nan,"{'n': nan, 'w': 0.1026500038464717, 's': nan, 'e': 0.10301053563467816}",1.6619999999999997,11.135400000000002,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,1.1871428571428573,0.0
152547,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.9187889846390979, 0.9187889846390979, 0.9187889846390979, 0.05696491704762416, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.9187565138685089, 0.9187565138685089, 0.9187565138685089, 0.05696290385984764, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,15.463658536585365,0.9996578831794088,15.457563544568247,nan,"{'n': nan, 'w': 0.11378690979940492, 's': nan, 'e': 0.11378288847491597}",1.5309999999999997,10.257700000000002,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,0.4784375,0.0
152562,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.8498716069430502, 0.8498716069430502, 0.8498716069430502, 0.8498716069430502, 0.06459024212767164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.8611624131914957, 0.8611624131914957, 0.8611624131914957, 0.8611624131914957, 0.0654483434025535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,16.806666666666665,1.9311933969719177,16.81362231605426,nan,"{'n': nan, 'w': 0.13525071732517865, 's': nan, 'e': 0.13704756479226224}",2.038,13.654599999999995,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,1.4055172413793102,0.0
152567,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.8816755533314747, 0.8816755533314747, 0.8816755533314747, 0.058190586519877345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.8816769552632887, 0.8816769552632887, 0.8816769552632887, 0.05819067904737708, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,16.31135135135135,1.5228683145890367,16.295183681552633,nan,"{'n': nan, 'w': 0.10825416500975528, 's': nan, 'e': 0.10825433714218805}",1.5330000000000004,10.271099999999999,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,0,0.0
152590,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.9040982682607891, 0.9040982682607891, 0.9040982682607891, 0.06147868224173363, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.8991502105304302, 0.8991502105304302, 0.8991502105304302, 0.061142214316069234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,15.82551724137931,0.571224252158869,15.83785371555118,nan,"{'n': nan, 'w': 0.13490998935428197, 's': nan, 'e': 0.13417163774012472}",1.5339999999999998,10.277800000000003,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 2.5998713405305978, 's': nan, 'e': 2.6171973425191335}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,1.460952380952381,0.0
152599,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.9369465131714184, 0.9369465131714184, 0.9369465131714184, 0.05621679079028524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.9248240373363068, 0.9248240373363068, 0.9248240373363068, 0.055489442240178544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,15.89593220338983,1.3154880754912037,15.88879291520077,nan,"{'n': nan, 'w': 0.08964675019443906, 's': nan, 'e': 0.0884868754869171}",1.5300000000000007,10.251000000000003,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,1.0551724137931036,0.0
152690,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.9915253030274843, 0.9915253030274843, 0.9915253030274843, 0.06544066999981397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.9914853110672398, 0.9914853110672398, 0.9914853110672398, 0.06543803053043784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,16.479848484848482,1.639952412857488,16.4753170164461,nan,"{'n': nan, 'w': 0.12331227188967779, 's': nan, 'e': 0.12330729824002916}",1.5330000000000004,10.271099999999999,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 2.8929401967012263, 's': nan, 'e': 2.89307788993893}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,0,0.0
152740,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.8928847732593456, 0.8928847732593456, 0.8928847732593456, 0.05535885594207952, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.8815616253558229, 0.8815616253558229, 0.8815616253558229, 0.05465682077206111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,15.623207547169809,0.4914812942366673,15.638648339830622,nan,"{'n': nan, 'w': 0.10170677206073318, 's': nan, 'e': 0.10041697425330766}",1.5309999999999997,10.257700000000002,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,0.4784375,0.0
152819,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.9306226407914371, 0.9306226407914371, 0.9306226407914371, 0.2512681130136883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.9278350081546379, 0.9278350081546379, 0.9278350081546379, 0.25051545220175253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,16.446530612244896,1.428545072643175,16.44307606843937,nan,"{'n': nan, 'w': 0.1281028215740396, 's': nan, 'e': 0.12771909610827817}",1.6350000000000007,10.9545,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 2.9490018181225413, 's': nan, 'e': 2.95957127076818}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,1.274025974025974,0.0
152924,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.9562639417612272, 0.9562639417612272, 0.9562639417612272, 0.25819126427553163, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.9588921843675067, 0.9588921843675067, 0.9588921843675067, 0.2589008897792271, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,16.37322033898305,1.4679807885386404,16.34334095261629,nan,"{'n': nan, 'w': 0.10241018371717316, 's': nan, 'e': 0.1026916528768977}",1.6350000000000007,10.9545,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,1.167857142857143,0.0
153051,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.9384169665358154, 0.9384169665358154, 0.9384169665358154, 0.06193551979136384, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.9471415731979139, 0.9471415731979139, 0.9471415731979139, 0.06251134383106233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,16.531803278688525,1.6856788370352735,16.52847653906156,nan,"{'n': nan, 'w': 0.12983108054809328, 's': nan, 'e': 0.1310381400437019}",1.5330000000000004,10.271099999999999,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 2.7210848774118697, 's': nan, 'e': 2.6910498469229247}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,1.2775,0.0
153075,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.972383152880988, 0.972383152880988, 0.972383152880988, 0.972383152880988, 0.07390111961895489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.9723156430400787, 0.9723156430400787, 0.9723156430400787, 0.9723156430400787, 0.07389598887104579, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,16.63625,1.871508554838404,16.633124999999993,nan,"{'n': nan, 'w': 0.14879404213633968, 's': nan, 'e': 0.14878371178242195}",2.038,13.654599999999995,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,0.7763809523809524,0.0
153105,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [1.0244416333092605, 1.0244416333092605, 1.0244416333092605, 0.0696620310650297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [1.0316850778980586, 1.0316850778980586, 1.0316850778980586, 0.07015458529706795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,15.834545454545454,0.5740440850407293,15.850874637447632,nan,"{'n': nan, 'w': 0.13720292018935482, 's': nan, 'e': 0.13817303085012764}",1.5339999999999998,10.277800000000003,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 2.5472069910051234, 's': nan, 'e': 2.5254311523181205}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,1.333913043478261,0.0
153158,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.9516675543645517, 0.9516675543645517, 0.9516675543645517, 0.0590033883706023, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.9799447699266592, 0.9799447699266592, 0.9799447699266592, 0.06075657573545297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,14.594146341463412,2.1919775853511223,14.449386852623523,nan,"{'n': nan, 'w': 0.08966370698328151, 's': nan, 'e': 0.0923279146247376}",1.5309999999999997,10.257700000000002,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,0.6185858585858586,0.0
153160,"{'n': [0.006235194667276613, 0.9704583139730136, 0.9704583139730136, 0.22514632884173919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.006058164549758013, 0.9429049882891849, 0.9429049882891849, 0.2187539572830909, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[0.353275, 54.98443579766537, 54.98443579766537, 54.98443579766537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.353275, 54.98443579766537, 54.98443579766537, 54.98443579766537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",11.020438826199742,14.932641509433958,2.210079953256534,14.808577201329596,1.0,"{'n': 0.13620366650584986, 'w': nan, 's': 0.13233656172810496, 'e': nan}",1.6159999999999999,10.827200000000003,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 2.7073253360687484, 'w': nan, 's': 2.8033073939803166, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",3.8657566027889243,0.9104225352112676,1
153243,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.9453223739006951, 0.9453223739006951, 0.9453223739006951, 0.05860998718184319, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.9531170715984748, 0.9531170715984748, 0.9531170715984748, 0.05909325843910553, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,15.57772727272727,0.45165284152344065,15.589152542372881,nan,"{'n': nan, 'w': 0.12243719404827132, 's': nan, 'e': 0.12344675537985458}",1.5309999999999997,10.257700000000002,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 2.9135230482690395, 's': nan, 'e': 2.8854516925172766}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,0.6804444444444445,0.0
153300,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.9005049504145592, 0.9005049504145592, 0.9005049504145592, 0.054030297024873684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.9225077983138319, 0.9225077983138319, 0.9225077983138319, 0.05535046789883005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,16.47357142857143,1.7927965271483266,16.468639491107357,nan,"{'n': nan, 'w': 0.09093214789398069, 's': nan, 'e': 0.09315397490153282}",1.5300000000000007,10.251000000000003,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,1.092857142857143,0.0
